AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
AD-3,31.127785,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Purchase,Compute - VM.Standard.E4 in eu-amsterdam-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Reservation Fee,,,,,31.127785,Oracle Nederland B.V.,31.127785,0.02500000,Standard,1245.11140000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B87623,SKP-76237,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",1245.11140000,OCPU-Hour,OCI-202602-329258,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,16.224060,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,Spend,cd-7924,Universal Credits 1Y,Savings Plan,16.224060,Oracle Nederland B.V.,23.889578,0.02500000,Committed,955.58310000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.platform-shared-002,platform-shared-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B91029,SKP-23396,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",955.58310000,OCPU-Hour,OCI-202602-900581,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-1,-39.103040,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Compute - VM.Standard.E4 in eu-amsterdam-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-39.103040,Oracle Nederland B.V.,39.103040,0.02500000,Standard,1564.12160000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-003,uc01-wia-funnel-vir-003,VirtualMachine,Compute,Compute - VM.Standard.E4,B91850,SKP-85674,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1564.12160000,OCPU-Hour,OCI-202602-407419,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-1,67.820015,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,67.820015,Oracle Nederland B.V.,67.820015,0.02500000,Standard,2712.80060000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.prod-uwv.data-ingestion-001,data-ingestion-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B92130,SKP-56566,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",2712.80060000,OCPU-Hour,OCI-202602-270555,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,61.236113,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,Spend,cd-4598,Universal Credits 1Y,Savings Plan,61.236113,Oracle Nederland B.V.,93.982185,0.02500000,Committed,3759.28740000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.prod-uwv.data-ingestion-001,data-ingestion-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B81832,SKP-40021,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",3759.28740000,OCPU-Hour,OCI-202602-913694,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-2,11.287918,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,11.287918,Oracle Nederland B.V.,11.287918,0.02500000,Standard,451.51670000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.prod-uwv.uc05-client-360-001,uc05-client-360-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B88679,SKP-28301,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",451.51670000,OCPU-Hour,OCI-202602-249811,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,28.800422,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,Spend,cd-2796,Universal Credits 1Y,Savings Plan,28.800422,Oracle Nederland B.V.,36.321402,0.01500000,Committed,2421.42680000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.data-ingestion-001,data-ingestion-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B93833,SKP-88172,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",2421.42680000,OCPU-Hour,OCI-202602-813536,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,59.778918,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,59.778918,Oracle Nederland B.V.,59.778918,0.01500000,Standard,3985.26120000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B91146,SKP-24621,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",3985.26120000,OCPU-Hour,OCI-202602-379786,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-2,2.249251,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,Spend,cd-9317,Universal Credits 1Y,Savings Plan,2.249251,Oracle Nederland B.V.,3.184983,0.01500000,Committed,212.33220000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B85293,SKP-80697,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",212.33220000,OCPU-Hour,OCI-202602-899550,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,-14.352978,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Compute - VM.Standard.A1 in us-ashburn-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,Spend,cd-2290,Universal Credits 1Y,Savings Plan,-14.352978,Oracle Nederland B.V.,21.476895,0.01500000,Committed,1431.79300000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.prod-uwv.platform-shared-002,platform-shared-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B97455,SKP-26483,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",1431.79300000,OCPU-Hour,OCI-202602-172574,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
